date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-01-30 14:10:00,64,57.0,64.0,7.0,77.5,20.5,77.2104142593225,20.210414259322505,69.2949246254742,12.294924625474195,72.22858768724606,15.228587687246062
2016-01-30 14:20:00,57,51.0,57.0,6.0,73.0,22.0,68.82180310067517,17.82180310067517,62.24055681674565,11.240556816745652,65.58713570520248,14.587135705202485
2016-01-30 14:30:00,51,58.0,51.0,7.0,66.0,8.0,62.83365291409156,4.833652914091559,64.78455645197684,6.78455645197684,63.448465133563836,5.448465133563836
2016-01-30 14:40:00,58,54.0,58.0,4.0,61.333333333333336,7.333333333333336,76.49095245881398,22.49095245881398,71.70473187786432,17.70473187786432,75.6553806648018,21.655380664801797
2016-01-30 14:50:00,54,59.0,54.0,5.0,60.5,1.5,71.21480662320491,12.214806623204908,71.47172235861,12.471722358609995,66.35404708517885,7.354047085178848
2016-01-30 15:00:00,59,64.0,59.0,5.0,57.166666666666664,6.833333333333336,72.08725961775092,8.087259617750917,64.2618409046317,0.26184090463169696,60.99351369827277,3.0064863017272287
2016-01-30 15:10:00,64,63.0,64.0,1.0,57.166666666666664,5.833333333333336,73.46309930550706,10.463099305507058,70.26544765052957,7.265447650529566,78.6138095471939,15.613809547193895
2016-01-30 15:20:00,63,75.0,63.0,12.0,58.166666666666664,16.833333333333336,78.73591408311543,3.735914083115432,64.08998166209396,10.910018337906038,66.24720986567965,8.75279013432035
2016-01-30 15:30:00,75,75.0,75.0,0.0,62.166666666666664,12.833333333333336,84.62479708259627,9.624797082596274,70.76086524886308,4.239134751136916,74.14341499120789,0.8565850087921092
2016-01-30 15:40:00,75,59.0,75.0,16.0,65.0,6.0,81.0711900844767,22.071190084476697,71.96558209893433,12.965582098934334,77.87267510092344,18.872675100923445
2016-01-30 15:50:00,59,65.0,59.0,6.0,65.83333333333333,0.8333333333333286,70.52784911129709,5.527849111297087,79.50047138697434,14.50047138697434,77.8866140036339,12.886614003633895
2016-01-30 16:00:00,65,66.0,65.0,1.0,66.83333333333333,0.8333333333333286,75.72383060354126,9.72383060354126,80.63643566530654,14.636435665306536,87.19187982164262,21.191879821642615
2016-01-30 16:10:00,66,89.0,66.0,23.0,67.16666666666667,21.83333333333333,78.27248666984953,10.727513330150472,86.47404563746571,2.525954362534293,70.98518330889861,18.014816691101387
2016-01-30 16:20:00,89,68.0,89.0,21.0,71.5,3.5,92.84463266315747,24.84463266315747,92.03251854100998,24.032518541009978,94.10935424319703,26.109354243197032
2016-01-30 16:30:00,68,81.0,68.0,13.0,70.33333333333333,10.666666666666671,73.36570034122127,7.63429965877873,75.98391241767392,5.0160875823260795,75.2482435334947,5.751756466505299
2016-01-30 16:40:00,81,85.0,81.0,4.0,71.33333333333333,13.666666666666671,82.69636218104343,2.303637818956574,94.49575631152753,9.49575631152753,86.42676258915745,1.4267625891574482
2016-01-30 16:50:00,85,85.0,85.0,0.0,75.66666666666667,9.333333333333329,84.77221754114262,0.22778245885737647,95.83744651576447,10.83744651576447,94.75294974496502,9.752949744965022
2016-01-30 17:00:00,85,85.0,85.0,0.0,79.0,6.0,95.1109194213155,10.1109194213155,95.01346416990076,10.013464169900757,93.37865994562937,8.378659945629366
2016-01-30 17:10:00,85,98.0,85.0,13.0,82.16666666666667,15.833333333333329,95.58634848770366,2.4136515122963402,93.80795539910521,4.192044600894789,91.63460646557037,6.365393534429629
2016-01-30 17:20:00,98,102.0,98.0,4.0,83.66666666666667,18.33333333333333,108.47469134003957,6.47469134003957,104.4735215613407,2.4735215613407036,106.4830052241469,4.483005224146893
2016-01-30 17:30:00,102,87.0,102.0,15.0,89.33333333333333,2.3333333333333286,107.33120528330596,20.331205283305962,100.77275097504318,13.77275097504318,98.27811882573552,11.278118825735518
2016-01-30 17:40:00,87,107.0,87.0,20.0,90.33333333333333,16.66666666666667,103.75270879393656,3.247291206063437,99.43877136055585,7.561228639444153,99.86389757225517,7.136102427744831
2016-01-30 17:50:00,107,219.0,107.0,112.0,94.0,125.0,117.88204002278346,101.11795997721654,126.21917104801824,92.78082895198176,138.0964741748599,80.9035258251401
2016-01-30 18:00:00,219,195.0,219.0,24.0,116.33333333333333,78.66666666666667,191.33869145298644,3.6613085470135616,221.4874978956229,26.48749789562291,233.61171476986726,38.61171476986726
2016-01-30 18:10:00,195,174.0,195.0,21.0,134.66666666666666,39.33333333333334,170.64660873887289,3.353391261127115,207.15461640211635,33.154616402116346,186.0113220995637,12.0113220995637
2016-01-30 18:20:00,174,177.0,174.0,3.0,147.33333333333334,29.666666666666657,167.412523675316,9.58747632468399,156.12822786260284,20.87177213739716,147.67209292344188,29.32790707655812
2016-01-30 18:30:00,177,148.0,177.0,29.0,159.83333333333334,11.833333333333343,164.0948081372881,16.094808137288112,161.16111559736558,13.16111559736558,155.12579156525504,7.125791565255042
2016-01-30 18:40:00,148,148.0,148.0,0.0,170.0,22.0,148.72465529423397,0.724655294233969,152.9034940522441,4.903494052244099,151.81259117405733,3.8125911740573315
2016-01-30 18:50:00,148,142.0,148.0,6.0,176.83333333333334,34.83333333333334,153.09002386550338,11.090023865503383,146.88238691863685,4.882386918636854,146.86920707699883,4.869207076998833
2016-01-30 19:00:00,142,149.0,142.0,7.0,164.0,15.0,149.48340401182583,0.4834040118258258,149.0888614776103,0.08886147761029406,158.91781877533555,9.917818775335547
2016-01-30 19:10:00,149,142.0,149.0,7.0,156.33333333333334,14.333333333333343,152.62397774879827,10.623977748798268,136.94035216493336,5.059647835066642,150.5539957888412,8.553995788841206
2016-01-30 19:20:00,142,140.0,142.0,2.0,151.0,11.0,147.86562976935662,7.865629769356616,135.36378707423825,4.636212925761754,136.90199543860672,3.0980045613932816
2016-01-30 19:30:00,140,142.0,140.0,2.0,144.83333333333334,2.833333333333343,149.474842776959,7.474842776959008,147.59866374870182,5.598663748701824,155.99098435997658,13.99098435997658
2016-01-30 19:40:00,142,138.0,142.0,4.0,143.83333333333334,5.833333333333343,145.35114280541868,7.351142805418675,159.6702705559646,21.670270555964606,154.91464611670398,16.914646116703977
2016-01-30 19:50:00,138,125.0,138.0,13.0,142.16666666666666,17.166666666666657,144.23525677458144,19.235256774581444,139.376731482416,14.376731482416005,137.74814512629527,12.74814512629527
2016-01-30 20:00:00,125,118.0,125.0,7.0,139.33333333333334,21.333333333333343,134.33577228125063,16.335772281250627,138.7452962563828,20.7452962563828,134.8986754666991,16.898675466699103
2016-01-30 20:10:00,118,132.0,118.0,14.0,134.16666666666666,2.166666666666657,132.02858093500316,0.028580935003162722,130.8378822117296,1.1621177882703932,126.8895451453146,5.1104548546854005
2016-01-30 20:20:00,132,126.0,132.0,6.0,132.5,6.5,136.7811470266016,10.781147026601587,153.14006501037755,27.140065010377555,139.9025060851537,13.902506085153703
2016-01-30 20:30:00,126,112.0,126.0,14.0,130.16666666666666,18.166666666666657,135.2905416141559,23.2905416141559,139.56393076706178,27.563930767061777,151.642723013574,39.642723013574
2016-01-30 20:40:00,112,115.0,112.0,3.0,125.16666666666667,10.166666666666671,123.75982267635464,8.759822676354645,120.06563216674732,5.065632166747321,123.60562131485754,8.605621314857544
2016-01-30 20:50:00,115,123.0,115.0,8.0,121.33333333333333,1.6666666666666714,125.26417950559652,2.264179505596516,134.24448361504963,11.244483615049631,120.2123008915563,2.7876991084437037
2016-01-30 21:00:00,123,119.0,123.0,4.0,121.0,2.0,130.30373902661125,11.303739026611254,130.6533486612581,11.653348661258093,135.24172643234755,16.241726432347548
2016-01-30 21:10:00,119,116.0,119.0,3.0,121.16666666666667,5.166666666666671,126.04933831664681,10.04933831664681,121.83548395668785,5.8354839566878525,127.99410467030411,11.994104670304111
2016-01-30 21:20:00,116,109.0,116.0,7.0,118.5,9.5,121.42536205389104,12.425362053891035,134.9395540742905,25.9395540742905,131.12389308087137,22.12389308087137
2016-01-30 21:30:00,109,112.0,109.0,3.0,115.66666666666667,3.6666666666666714,115.93858253389001,3.9385825338900133,119.77184803407613,7.771848034076129,119.55609650467908,7.556096504679076
2016-01-30 21:40:00,112,123.0,112.0,11.0,115.66666666666667,7.333333333333329,119.22594666727454,3.774053332725458,125.77150289227578,2.7715028922757767,124.4825258696405,1.4825258696404973
2016-01-30 21:50:00,123,128.0,123.0,5.0,117.0,11.0,123.97165083085972,4.028349169140284,124.0189132351183,3.981086764881695,123.87035667696152,4.129643323038479
2016-01-30 22:00:00,128,118.0,128.0,10.0,117.83333333333333,0.1666666666666714,119.07818698002723,1.0781869800272261,143.7819566179154,25.781956617915398,129.63509977593753,11.635099775937533
2016-01-30 22:10:00,118,114.0,118.0,4.0,117.66666666666667,3.6666666666666714,111.33362106818649,2.6663789318135116,110.26554378269415,3.7344562173058478,111.99652603994967,2.0034739600503286
2016-01-30 22:20:00,114,98.0,114.0,16.0,117.33333333333333,19.33333333333333,112.38176716678421,14.381767166784215,114.46082697712207,16.460826977122068,124.85697220610795,26.856972206107955
2016-01-30 22:30:00,98,92.0,98.0,6.0,115.5,23.5,106.05489776375516,14.054897763755164,93.8890081128303,1.8890081128302967,98.4882478385797,6.488247838579696
2016-01-30 22:40:00,92,88.0,92.0,4.0,112.16666666666667,24.16666666666667,96.80855637298968,8.808556372989685,88.49810924711713,0.498109247117128,94.33782358664985,6.337823586649847
2016-01-30 22:50:00,88,82.0,88.0,6.0,106.33333333333333,24.33333333333333,86.72808472572244,4.728084725722439,82.87822567148163,0.8782256714816299,88.12636667393069,6.12636667393069
2016-01-30 23:00:00,82,75.0,82.0,7.0,98.66666666666667,23.66666666666667,82.7523501936917,7.752350193691697,83.00722871048218,8.007228710482181,80.23385868454989,5.233858684549887
2016-01-30 23:10:00,75,72.0,75.0,3.0,91.5,19.5,81.14931425304347,9.149314253043471,77.49382777697113,5.493827776971131,78.16397068786692,6.163970687866922
2016-01-30 23:20:00,72,71.0,72.0,1.0,84.5,13.5,77.90768583057029,6.907685830570287,77.83266955009996,6.832669550099965,79.1159093344135,8.115909334413502
2016-01-30 23:30:00,71,58.0,71.0,13.0,80.0,22.0,73.62698953606234,15.62698953606234,72.08894147514407,14.088941475144068,72.630689535016,14.630689535016003
2016-01-30 23:40:00,58,79.0,58.0,21.0,74.33333333333333,4.666666666666671,60.28713748002616,18.71286251997384,57.729620399965704,21.270379600034296,57.65466141859703,21.34533858140297
2016-01-30 23:50:00,79,62.0,79.0,17.0,72.83333333333333,10.833333333333329,84.71863460055782,22.71863460055782,72.98335147984868,10.983351479848679,73.67063533837248,11.670635338372477
2016-01-31 00:00:00,62,48.0,62.0,14.0,69.5,21.5,61.602865158224645,13.602865158224645,62.83599282537257,14.835992825372571,61.974303807405185,13.974303807405185
2016-01-31 00:10:00,48,65.0,48.0,17.0,65.0,0.0,55.09612332302166,9.903876676978342,52.51676496496544,12.48323503503456,52.8592445333407,12.1407554666593
2016-01-31 00:20:00,65,57.0,65.0,8.0,63.833333333333336,6.833333333333336,60.3629822673744,3.3629822673743988,66.68123227237268,9.681232272372682,60.29290521034655,3.2929052103465466
2016-01-31 00:30:00,57,50.0,57.0,7.0,61.5,11.5,59.34506054911017,9.345060549110173,60.77099352344121,10.770993523441213,57.947899274629705,7.947899274629705
2016-01-31 00:40:00,50,69.0,50.0,19.0,60.166666666666664,8.833333333333336,49.74234410518874,19.257655894811258,52.642337447254654,16.357662552745346,54.28687220355117,14.71312779644883
2016-01-31 00:50:00,69,64.0,69.0,5.0,58.5,5.5,71.36050675613053,7.360506756130533,67.39700276412083,3.3970027641208276,60.764105925824694,3.235894074175306
2016-01-31 01:00:00,64,56.0,64.0,8.0,58.833333333333336,2.8333333333333357,71.76699374245717,15.766993742457174,66.87832527210416,10.878325272104163,61.281226150236044,5.281226150236044
2016-01-31 01:10:00,56,67.0,56.0,11.0,60.166666666666664,6.833333333333336,64.77387212763571,2.2261278723642874,55.56445941010795,11.43554058989205,59.713605344045845,7.286394655954155
2016-01-31 01:20:00,67,72.0,67.0,5.0,60.5,11.5,64.47792779551285,7.522072204487145,65.45221095063032,6.547789049369683,60.764105925824694,11.235894074175306
2016-01-31 01:30:00,72,76.0,72.0,4.0,63.0,13.0,65.30485314241372,10.69514685758628,71.05445889634186,4.945541103658144,65.08772495796431,10.912275042035688
2016-01-31 01:40:00,76,71.0,76.0,5.0,67.33333333333333,3.6666666666666714,75.15887842870816,4.158878428708164,71.24679733073748,0.24679733073747911,66.71571574834802,4.284284251651982
2016-01-31 01:50:00,71,78.0,71.0,7.0,67.66666666666667,10.333333333333329,74.54737832992276,3.452621670077235,73.19327051582732,4.806729484172678,70.80309206635171,7.196907933648291
2016-01-31 02:00:00,78,75.0,78.0,3.0,70.0,5.0,75.4965099052493,0.4965099052492974,74.16080276891579,0.8391972310842135,76.38601332065186,1.3860133206518555
2016-01-31 02:10:00,75,58.0,75.0,17.0,73.16666666666667,15.166666666666671,76.40554150598093,18.405541505980935,69.53248318392701,11.532483183927013,68.10960698000282,10.109606980002823
2016-01-31 02:20:00,58,54.0,58.0,4.0,71.66666666666667,17.66666666666667,62.31055843328194,8.31055843328194,61.87653693890731,7.876536938907307,61.49478906169402,7.494789061694021
2016-01-31 02:30:00,54,59.0,54.0,5.0,68.66666666666667,9.666666666666671,61.25611327394949,2.256113273949488,53.244645801624785,5.7553541983752154,56.14152667929947,2.858473320700533
2016-01-31 02:40:00,59,63.0,59.0,4.0,65.83333333333333,2.8333333333333286,64.22582022158926,1.2258202215892595,56.57527922263352,6.424720777366481,57.336505161043554,5.663494838956446
2016-01-31 02:50:00,63,72.0,63.0,9.0,64.5,7.5,72.45503963975759,0.45503963975758666,70.06053997612653,1.9394600238734654,60.642943294075785,11.357056705924215
2016-01-31 03:00:00,72,66.0,72.0,6.0,63.5,2.5,77.53058175225306,11.530581752253056,75.7683346271031,9.768334627103101,65.78012250735836,0.21987749264164336
2016-01-31 03:10:00,66,55.0,66.0,11.0,62.0,7.0,68.08104373093452,13.081043730934525,69.80164207126849,14.801642071268489,67.39262974988326,12.392629749883255
2016-01-31 03:20:00,55,52.0,55.0,3.0,61.5,9.5,63.688052662064926,11.688052662064926,52.484041941069,0.4840419410690018,58.83318567140543,6.833185671405431
2016-01-31 03:30:00,52,53.0,52.0,1.0,61.166666666666664,8.166666666666664,58.31546364219116,5.315463642191162,53.60073131140212,0.6007313114021215,54.74604577344616,1.7460457734461627
2016-01-31 03:40:00,53,56.0,53.0,3.0,60.166666666666664,4.166666666666664,62.53203154857204,6.532031548572043,55.09542137527158,0.9045786247284227,60.62452973581149,4.6245297358114925
2016-01-31 03:50:00,56,58.0,56.0,2.0,59.0,1.0,62.00028516287118,4.0002851628711795,56.93365428450557,1.0663457154944282,56.16015601642842,1.8398439835715834
2016-01-31 04:00:00,58,46.0,58.0,12.0,56.666666666666664,10.666666666666664,61.48342545430045,15.483425454300452,55.2908575289141,9.290857528914103,55.09345339441931,9.093453394419313
2016-01-31 04:10:00,46,52.0,46.0,6.0,53.333333333333336,1.3333333333333357,55.80328297333251,3.8032829733325073,45.496596893292875,6.503403106707125,49.709413786150584,2.2905862138494157
2016-01-31 04:20:00,52,59.0,52.0,7.0,52.833333333333336,6.166666666666664,59.1222044796826,0.12220447968260117,57.05047451219437,1.94952548780563,61.11875534982678,2.1187553498267775
2016-01-31 04:30:00,59,51.0,59.0,8.0,54.0,3.0,63.0736386959208,12.073638695920799,70.23810977671607,19.238109776716072,69.15100329013435,18.151003290134355
2016-01-31 04:40:00,51,52.0,51.0,1.0,53.666666666666664,1.6666666666666643,58.1878841518226,6.187884151822601,54.97814494887714,2.978144948877137,57.75426122720218,5.7542612272021785
2016-01-31 04:50:00,52,55.0,52.0,3.0,53.0,2.0,65.01849257768075,10.018492577680746,56.53671487680997,1.5367148768099668,67.290847760432,12.290847760432001
2016-01-31 05:00:00,55,51.0,55.0,4.0,52.5,1.5,65.41410350785895,14.414103507858954,61.64956057328801,10.649560573288007,64.32961607897126,13.329616078971256
2016-01-31 05:10:00,51,43.0,51.0,8.0,53.333333333333336,10.333333333333336,60.297137719106075,17.297137719106075,64.84860303780741,21.848603037807408,67.09841578741,24.098415787410005
2016-01-31 05:20:00,43,51.0,43.0,8.0,51.833333333333336,0.8333333333333357,61.72987339234411,10.72987339234411,48.219612003727434,2.780387996272566,56.06668796837414,5.06668796837414
2016-01-31 05:30:00,51,56.0,51.0,5.0,50.5,5.5,59.32591214747464,3.3259121474746394,60.461953220550626,4.461953220550626,69.52352238680666,13.523522386806661
2016-01-31 05:40:00,56,64.0,56.0,8.0,51.333333333333336,12.666666666666664,63.669587525423196,0.33041247457680356,62.153413337932506,1.8465866620674944,66.43944412399239,2.439444123992388
2016-01-31 05:50:00,64,77.0,64.0,13.0,53.333333333333336,23.666666666666664,75.52140721745695,1.4785927825430463,75.75916804413909,1.2408319558609122,72.12674035240889,4.873259647591112
2016-01-31 06:00:00,77,79.0,77.0,2.0,57.0,22.0,82.97434225799502,3.974342257995019,78.7084247877126,0.29157521228739824,78.6098865044714,0.3901134955285954
2016-01-31 06:10:00,79,81.0,79.0,2.0,61.666666666666664,19.333333333333336,82.31063818615173,1.3106381861517349,83.19244657691932,2.1924465769193233,85.40430936076362,4.4043093607636195
2016-01-31 06:20:00,81,75.0,81.0,6.0,68.0,7.0,96.5852636660071,21.585263666007094,89.10421896090583,14.104218960905825,87.08729361017643,12.087293610176431
2016-01-31 06:30:00,75,70.0,75.0,5.0,72.0,2.0,89.25888275739881,19.25888275739881,79.36904089643893,9.369040896438932,84.124078254698,14.124078254698006
2016-01-31 06:40:00,70,70.0,70.0,0.0,74.33333333333333,4.333333333333329,77.14367619084294,7.143676190842939,78.33209055418021,8.332090554180212,77.48193670462275,7.481936704622754
2016-01-31 06:50:00,70,79.0,70.0,9.0,75.33333333333333,3.6666666666666714,79.93099181567312,0.9309918156731243,78.29328372385929,0.7067162761407104,75.51737365152283,3.4826263484771687
2016-01-31 07:00:00,79,84.0,79.0,5.0,75.66666666666667,8.333333333333329,89.85602293519264,5.856022935192641,83.51727828073811,0.4827217192618889,88.36271024140123,4.362710241401231
2016-01-31 07:10:00,84,98.0,84.0,14.0,76.5,21.5,78.24004362833689,19.759956371663108,82.03850689300864,15.961493106991355,85.77053932447184,12.22946067552816
2016-01-31 07:20:00,98,105.0,98.0,7.0,79.33333333333333,25.66666666666667,97.17753937642462,7.822460623575381,96.59394055936744,8.40605944063256,92.25578387182898,12.744216128171018
2016-01-31 07:30:00,105,251.0,105.0,146.0,84.33333333333333,166.66666666666669,104.76039543517629,146.2396045648237,102.55095041339436,148.44904958660564,96.85437395331499,154.145626046685
2016-01-31 07:40:00,251,288.0,251.0,37.0,114.5,173.5,206.19051602003066,81.80948397996934,212.19611686924182,75.80388313075818,203.0207385976743,84.9792614023257
2016-01-31 07:50:00,288,211.0,288.0,77.0,150.83333333333334,60.16666666666666,230.18461456824366,19.18461456824366,224.9718608937359,13.971860893735908,204.88402978764714,6.115970212352863
2016-01-31 08:00:00,211,170.0,211.0,41.0,172.83333333333334,2.833333333333343,176.15618656336244,6.156186563362439,164.5535491822992,5.446450817700793,169.38525202890045,0.6147479710995469
2016-01-31 08:10:00,170,148.0,170.0,22.0,187.16666666666666,39.16666666666666,144.85749571139726,3.142504288602737,140.32271750240497,7.67728249759503,133.75763147332705,14.242368526672948
2016-01-31 08:20:00,148,115.0,148.0,33.0,195.5,80.5,132.05753489350695,17.057534893506954,125.72586223425405,10.725862234254052,126.11295566658087,11.112955666580874
2016-01-31 08:30:00,115,118.0,115.0,3.0,197.16666666666666,79.16666666666666,108.19584641503383,9.804153584966173,114.94661925086827,3.0533807491317333,107.41858222383138,10.581417776168621
2016-01-31 08:40:00,118,243.0,118.0,125.0,175.0,68.0,114.35908190193743,128.64091809806257,111.42006804034067,131.57993195965935,101.66860329361828,141.33139670638172
2016-01-31 08:50:00,243,187.0,243.0,56.0,167.5,19.5,195.41778802478441,8.417788024784414,194.2058455202205,7.2058455202204925,192.39648651296687,5.396486512966874
2016-01-31 09:00:00,187,169.0,187.0,18.0,163.5,5.5,153.38716914011164,15.612830859888362,157.21752855940352,11.782471440596481,147.54166406096738,21.458335939032622
2016-01-31 09:10:00,169,213.0,169.0,44.0,163.33333333333334,49.66666666666666,140.9904461715513,72.0095538284487,138.14334099927845,74.85665900072155,132.51093210460593,80.48906789539407
2016-01-31 09:20:00,213,157.0,213.0,56.0,174.16666666666666,17.166666666666657,169.68205887512752,12.682058875127524,168.63046717171716,11.630467171717157,159.9308670547583,2.930867054758295
2016-01-31 09:30:00,157,125.0,157.0,32.0,181.16666666666666,56.16666666666666,139.08332959094687,14.083329590946875,127.94204821339271,2.9420482133927095,125.2532618037614,0.2532618037614043
2016-01-31 09:40:00,125,108.0,125.0,17.0,182.33333333333334,74.33333333333334,118.92863904483474,10.928639044834739,110.68482218651953,2.6848221865195256,110.53015348251203,2.530153482512034
2016-01-31 09:50:00,108,83.0,108.0,25.0,159.83333333333334,76.83333333333334,106.92924993869542,23.92924993869542,94.74780546118467,11.747805461184669,96.39455253584367,13.394552535843673
2016-01-31 10:00:00,83,79.0,83.0,4.0,142.5,63.5,75.47970216322872,3.5202978367712774,79.76097985003646,0.7609798500364633,89.0559040761497,10.055904076149702
2016-01-31 10:10:00,79,74.0,79.0,5.0,127.5,53.5,75.55496327112554,1.554963271125544,98.08240820460483,24.082408204604832,79.72548189838291,5.72548189838291
2016-01-31 10:20:00,74,65.0,74.0,9.0,104.33333333333333,39.33333333333333,75.25192865782756,10.251928657827563,78.47616099927129,13.476160999271286,74.20384036710456,9.203840367104561
2016-01-31 10:30:00,65,76.0,65.0,11.0,89.0,13.0,68.9080768629182,7.091923137081807,76.23311348684052,0.2331134868405229,78.66581743218023,2.6658174321802335
2016-01-31 10:40:00,76,63.0,76.0,13.0,80.83333333333333,17.83333333333333,76.25214330449948,13.252143304499484,76.6896680542563,13.689668054256302,114.1773205139814,51.1773205139814
2016-01-31 10:50:00,63,59.0,63.0,4.0,73.33333333333333,14.333333333333329,68.060612131625,9.060612131625007,66.48265685113464,7.482656851134635,65.49389072257114,6.4938907225711375
2016-01-31 11:00:00,59,53.0,59.0,6.0,69.33333333333333,16.33333333333333,66.92708711397404,13.92708711397404,70.82684349285319,17.826843492853186,63.42901092945617,10.429010929456169
2016-01-31 11:10:00,53,54.0,53.0,1.0,65.0,11.0,62.52683866678835,8.52683866678835,65.54925539891981,11.549255398919811,60.92869012454657,6.92869012454657
2016-01-31 11:20:00,54,60.0,54.0,6.0,61.666666666666664,1.6666666666666643,58.35607411167888,1.643925888321121,64.2939640733268,4.293964073326805,62.95765974105489,2.95765974105489
2016-01-31 11:30:00,60,154.0,60.0,94.0,60.833333333333336,93.16666666666666,76.02148193901257,77.97851806098743,66.34843347169286,87.65156652830714,64.93629934597968,89.06370065402032
2016-01-31 11:40:00,154,125.0,154.0,29.0,73.83333333333333,51.16666666666667,121.63850395036133,3.3614960496386743,129.93090214183962,4.930902141839624,114.01566521129288,10.984334788707116
2016-01-31 11:50:00,125,112.0,125.0,13.0,84.16666666666667,27.83333333333333,103.08143856458867,8.918561435411334,108.17280150048694,3.8271984995130595,114.66972454408351,2.6697245440835076
2016-01-31 12:00:00,112,105.0,112.0,7.0,93.0,12.0,96.01170092555988,8.988299074440121,111.00517893058246,6.00517893058246,108.36191087731851,3.3619108773185076
2016-01-31 12:10:00,105,102.0,105.0,3.0,101.66666666666667,0.3333333333333286,92.98107801469553,9.018921985304473,95.38047053691879,6.619529463081207,94.5570430119222,7.442956988077796
2016-01-31 12:20:00,102,89.0,102.0,13.0,109.66666666666667,20.66666666666667,94.53532948687734,5.535329486877345,91.65918312249231,2.6591831224923084,91.00027336507576,2.0002733650757563
2016-01-31 12:30:00,89,85.0,89.0,4.0,114.5,29.5,89.98115877781996,4.981158777819957,84.81454674134564,0.18545325865436268,86.67127930545391,1.6712793054539077
2016-01-31 12:40:00,85,74.0,85.0,11.0,103.0,29.0,83.65819287399007,9.658192873990075,77.10130554537132,3.101305545371318,83.37771699538418,9.377716995384176
2016-01-31 12:50:00,74,78.0,74.0,4.0,94.5,16.5,69.59490138300143,8.405098616998572,69.72135230336674,8.278647696633257,71.08633729951771,6.913662700482291
2016-01-31 13:00:00,78,64.0,78.0,14.0,88.83333333333333,24.83333333333333,80.26522858426152,16.26522858426152,71.67500421524018,7.675004215240179,77.95704382526965,13.95704382526965
2016-01-31 13:10:00,64,80.0,64.0,16.0,82.0,2.0,72.55325768010051,7.446742319899485,67.9128495170736,12.087150482926404,69.1302552765066,10.869744723493397
2016-01-31 13:20:00,80,70.0,80.0,10.0,78.33333333333333,8.333333333333329,77.68783727429907,7.687837274299071,81.4525216341657,11.452521634165706,90.98199489182241,20.98199489182241
2016-01-31 13:30:00,70,73.0,70.0,3.0,75.16666666666667,2.1666666666666714,72.19388096905975,0.806119030940252,67.59541601191822,5.404583988081782,68.72970895019063,4.270291049809373
2016-01-31 13:40:00,73,92.0,73.0,19.0,73.16666666666667,18.83333333333333,82.80914464436522,9.190855355634781,68.50861758605348,23.491382413946525,71.13716021675084,20.862839783249157
2016-01-31 13:50:00,92,187.0,92.0,95.0,76.16666666666667,110.83333333333333,85.22046044954016,101.77953955045984,85.03062653236286,101.96937346763714,83.92586721058774,103.07413278941226
2016-01-31 14:00:00,187,142.0,187.0,45.0,94.33333333333333,47.66666666666667,160.6644233241351,18.6644233241351,159.60766835016832,17.607668350168325,153.47489185212672,11.474891852126717
2016-01-31 14:10:00,142,116.0,142.0,26.0,107.33333333333333,8.666666666666671,124.03868379915063,8.038683799150633,135.5713625173416,19.571362517341612,122.51011227126565,6.510112271265655
2016-01-31 14:20:00,116,114.0,116.0,2.0,113.33333333333333,0.6666666666666714,109.69909602796777,4.300903972032231,106.85239187778379,7.147608122216212,106.4141960847776,7.5858039152223995
2016-01-31 14:30:00,114,107.0,114.0,7.0,120.66666666666667,13.666666666666671,107.9222674684004,0.9222674684004062,113.78433922091999,6.784339220919989,116.92196219380236,9.921962193802358
2016-01-31 14:40:00,107,92.0,107.0,15.0,126.33333333333333,34.33333333333333,100.65400634056562,8.654006340565616,100.09825788714589,8.098257887145891,98.9250968983388,6.9250968983387935
2016-01-31 14:50:00,92,87.0,92.0,5.0,126.33333333333333,39.33333333333333,93.30106135148672,6.301061351486723,100.98668184558566,13.986681845585665,101.46060939963054,14.460609399630542
2016-01-31 15:00:00,87,99.0,87.0,12.0,109.66666666666667,10.666666666666671,87.62913611794393,11.37086388205607,88.99218393342667,10.007816066573326,85.17608629963966,13.823913700360336
2016-01-31 15:10:00,99,101.0,99.0,2.0,102.5,1.5,100.27456819111733,0.725431808882675,97.85441680005039,3.1455831999496127,97.62693907768154,3.3730609223184587
2016-01-31 15:20:00,101,88.0,101.0,13.0,100.0,12.0,98.86390107015808,10.863901070158079,95.09115667146189,7.0911566714618885,93.53304984730096,5.533049847300958
2016-01-31 15:30:00,88,92.0,88.0,4.0,95.66666666666667,3.6666666666666714,85.60216848800277,6.397831511997225,87.26652594767786,4.733474052322137,84.76230758952927,7.2376924104707285
2016-01-31 15:40:00,92,85.0,92.0,7.0,93.16666666666667,8.166666666666671,89.9772275283417,4.9772275283417,94.17803055213994,9.178030552139944,93.93200773676097,8.932007736760966
2016-01-31 15:50:00,85,208.0,85.0,123.0,92.0,116.0,88.75947106569879,119.24052893430121,95.97146359713865,112.02853640286135,95.16085756314658,112.83914243685342
